この結果、建設機械のレンタル売上高は、上記施策により増収を確保いたしましたが、前期発生した大口建機販売が一巡したため、当事業のセグメント売上高は13億３千８百万円（前年同期比9.7％減）となりました	10
ツール・ライセンスの販売等により、売上高は165,731千円（前年同期比25.6％増）となりました	11
当連結会計年度における我が国経済は、米国の政権移行や英国のEU離脱問題等、海外情勢の影響等に伴い、先行き不透明な状況が続いたものの、堅い需要に支えられ、戦後３番目の長さとなる穏やかな景気回復の中で推移いたしました	12
売上高は、前連結会計年度と同水準で推移し、前連結会計年度比4.5％増の１兆8,218億円（前連結会計年度は１兆7,427億円）となった	11
また、報告セグメントに含まれない事業セグメントである国内の菓子事業、飲料事業等及び欧州地域、アジア地域を含んだ「その他」の売上高は、前期比26.8％増の683億41百万円となり、セグメント利益は、前期比39億10百万円増加の26億38百万円となりました	12
また、営業利益は１億９千６百万円（前年同期比6.1％減）となりました	9
また、重点取り組みであります「ＳＵＢＡＲＵブランドを磨く」をさらに加速させるため、当社の事業ポートフォリオを総合的に検討した結果、今後の持続的成長の実現を目指し、事業の中核である自動車事業のさらなる競争力の強化に向けて、経営資源をより有効に活用するために、産業機器事業を終了することを決定いたしました	10
包装関連事業は、紙のパッケージが減少したが、紙カップやプラスチック成型品のほか、フィルムパッケージやペットボトル用無菌充填システムの販売が増加し、前年を上回った	14
慢性的な	10
＜ディスカウントストア事業＞	10
利益面につきましては、減損処理及び経年減少による減価償却費の減少、深夜時間帯の稼働低下を勘案した営業時間の短縮による変動費の削減等により販売費及び一般管理費は5,261,681千円(前事業年度に比べ△407,972千円)となりました	12
当セグメントは、比較的新しい店舗が多数を占めておりますので、店舗改装を少数に留めた結果、減収となりました	10
半導体封止材などの原料であるハイシリカ部門の売上は、光学関連及び電子材料関連の需要が減速したものの、年度後半以降半導体関連の需要が回復し、増加いたしました	11
以上により、セグメント全体では、減収・減益となりました	8
この結果、経常利益は前期比17億33百万円減少の158億67百万円となり、親会社株主に帰属する当期純利益は、法人税、住民税及び事業税の減少を主因に、前期比12億82百万円増加の108億51百万円となりました	13
売上高は690億21百万円（前連結会計年度比2.4％減）、営業利益は48億97百万円（前連結会計年度比20.7％増）となりました	10
この結果、ゴルフ練習場事業の売上高は８億76百万円（前期比1.8％減）、営業利益は28百万円（前期比57.6％減）となりました	8
リース業では、経常収益は前期比３億69百万円増加の95億94百万円、セグメント利益は前期比２億91百万円増加の７億69百万円となりました	12
以上の結果、営業収益は216億７千３百万円（前期比13.3％減）となったが、営業利益は15億円（前期比21.2％増）となった	10
燃料販売事業については、既存商権の維持に加え、新規の顧客開拓に取り組み、当社グループの販売数量は、176万８千トン（前期比１万６千トン増加）となったが、販売価格の下落などがあり、減収となった	9
海外メーカやサービスベンダが日本市場へ参入した際に、必要となるエンドユーザ向けの技術トレーニング事業を請負うほか、ＩＴエンジニアに必要とされるスキルを定量的に可視化するアセスメントツール「ＧＡＩＴ」のサービス提供を行っております	10
レストラン「the Pacific」のオープン記念特別商品と映画「フラガール」公開10周年を記念した商品、	10
保有契約年換算保険料は8,208億円（前年度末比5.1％増）、うち、医療保障・生前給付保障等は1,874億円（同4.3％増）となりました	13
なお、当社グループは単一セグメントのため、セグメント情報に関連付けた記載を行っていません	10
営業利益は48.9％減の１億６千１百万円となりました	9
福岡ではプライベートセミナーを共催し参加した九州地区の金融関係顧客への共同フォローを実施しました	10
当社は創業より世界に通用するアスリートの育成を目指してまいりましたが、1984年のロサンゼルスオリンピックへの選手輩出に始まり、今までに９大会連続、延べ25名の所属選手をオリンピックへ輩出しております	10
このような状況の下、当社グループは、優良取引先との取り組み深耕や、生産集約による加工効率の向上を推進することにより、経費削減による収益基盤の構築に努めました	10
このような状況の中、好調な半導体関連産業向けや、堅調な自動車関連産業・航空機関連産業向けの工作機械販売に注力するとともに、工場における「自動化」「環境・省エネ・省コスト」の提案営業力の強化や、北米を中心に海外市場の営業基盤強化などに取り組みました結果、売上高1,101億16百万円（前連結会計年度比5.7％減）となりました	11
その結果、ホテル関連事業部門の売上高は12,835百万円（前年同期比2.2％増）となり、ホテル関連事業利益は1,510百万円（前年同期比17.4％増）を計上しました	12
既存店舗におきましては、集客が減少傾向にあるため、タイムサービスの実施による集客の増加を図ったほか、法人顧客の獲得を目指し、企業訪問をするなどして、宴会需要等の獲得に努めました	9
以上の結果、化成品事業の売上高は92億45百万円（同1.7％減）となりました	9
セグメントの業績は、次のとおりであります	10
経済価値ベースのリスク量は、金利の上昇などにより保険リスクが減少した一方で、市場関連リスク（主に金利リスク）が増加したため、9,806億円（前年度末比82億円増）となりました	10
ロボカット（ワイヤカット放電加工機）につきましては、売上は横ばいで推移しました	10
この結果、売上高は651,134千円（前年同期比109.2％増）、セグメント利益は111,434千円（同28.8％増）となりました	12
その結果、医療関連機器製品全体では、売上は前年同期に比べ増加しました	11
米国では、企業部門も改善傾向にあり、個人消費を中心にした内需も底堅く推移しており、回復基調が持続しました	13
平成28年12月末における携帯電話端末全体の契約数は１億6,070万（前年同期比4.1％増）に達しており、増加のペースは緩やかになっております（出所：一般社団法人電気通信事業者協会）	11
更に、和風めん類では、こだわりのスープ、具材の「冷凍 日清のどん兵衛 鴨南蛮そば」も好調に推移し売上増に貢献しました	11
カードキャッシングにつきましては、プロモーションの拡充を図ってまいりましたが、取扱高は減少いたしました	9
情報処理サービス事業につきましては、継続案件や新規案件の受注確保に注力してまいりましたが、当初見込んでいた案件受注の未達成や、企業結合における取得関連費用の影響がありました	9
なお、当社は食品卸売事業の単一セグメントであるため、セグメント別の記載を省略しております	10
当事業では、売上高は1,016百万円（前期比1.1％減少）、経費面では平成29年４月開業の小規模多機能・グループホーム「へいあん片瀬鵠沼」の費用が発生したこともあり、営業利益は20百万円（前期比64.5％減少）となりました	8
年明け以降は米国の政策運営に対する不透明感が広がったこともあり、再びやや円高傾向となりました	10
以上の結果、売上高1,483百万円(前年同期比237百万円減 13.8％減)、セグメント損失(営業損失)82百万円(前年同期 営業利益34百万円)となりました	8
また、オグロマーモセットやショウガラゴといった新しい動物が仲間入りしております	10
住宅関連商品につきましては、ソーラーローンの取扱高が減少する中、ハウスメーカーを中心としたリフォームローンの取扱高の拡大により前年実績を上回りました	11
また、上記経営基本方針の下、グローバル競争の激化等、当社を取り巻く環境の変化に迅速に対応し、企業価値の向上及び株主価値の拡大を図るべく次の重点推進事項を進めてまいりました	10
また、セグメント利益につきましては、４億９千７百万円（同11.7％減）となりました	9
当連結会計年度の業績につきましては、ごみ処理施設の建設工事や基幹改良工事、運転・維持管理のほか、バイオマス発電設備や下水汚泥焼却発電設備の建設工事なども受注しており、受注高は191,026百万円と前連結会計年度に比べ91,106百万円（91.2％）の大幅な増加となりました	11
一方で、エレクトロニクス分野の主要取引先であるプリンター・複写機などの事務機器市場は、低迷が継続しました	9
このような活動の結果、売上収益は628億２千７百万円（前期比48.0％の増加）、営業活動に係る利益は66億４千万円（前期比49.6％の増加）、当社株主に帰属する当期純利益は34億７百万円（前期比52.1％の増加）となりました	13
営業利益は、増収効果や業務の効率化などにより前年同期比21.9％増の37億68百万円となりました	12
これらの結果、営業収益は前期比6.5％減の439,141百万円、営業利益は前期比53.4％減の4,224百万円、経常利益は前期比40.3％減の5,970百万円となりました	7
＜自動車・産業機械部品向け＞	10
これ以外の事業では、協業体制を強化し最大限にシナジー効果を発揮させることにより収益の確保へ繋げた結果、太陽光発電機・ＬＥＤ照明等の売上高は171百万円（同9.3％増）となり、当社連結子会社の株式会社三新電業社及び看板資材株式会社が営む広告用電設資材卸売業の売上高513百万円などを加えた、売上高は879百万円（同3.8％減）となっております	11
②商事セグメント	10
韓国ではストライキの影響を受けて韓国出し荷動きが激減、世界的に欧州、北米から極東向けの荷動きなどが影響を受けました	9
トナー用レジン、樹脂ベース（『アクリベース』）やメディカル材料などを取扱う化成品部門におきましては、トナー用レジンの需要は減少したものの、粘着剤を中心とする樹脂ベースの需要が順調に推移し、売上高は増加いたしました	11
② 資産別運用利回り（一般勘定）	10
このような環境のなか、当社グループにおいて中核事業である自動車販売関連事業が属する自動車販売業界では、届出車（軽自動車）の販売は燃費不正問題の影響により前期を下回る状況で推移したものの、登録車（普通自動車）の販売が好調に推移したこと等から当連結会計年度の国内新車販売台数は5,077,903台（登録車（普通自動車）・届出車（軽自動車）の合計	10
当社グループの主な事業領域である自動車業界は、日本では軽自動車需要の低迷が続いたものの、普通自動車は各社の新車投入効果等もあり全体としては前年を上回る販売台数となりました	10
これらの結果、当連結会計年度の連結売上高は378,307百万円（前期比3.1％減）となりました	9
羽田空港や関西空港における旅客の搭乗受付や手荷物搭載の空港地上支援業務の受託が増加したこと等により、売上高は2,644億円（前期比14.0％増）となり、営業利益は83億円（前期 営業損失42億円）となった	14
このような環境のもと、当社グループにおきましては、「豊かで楽しい日常の暮らしを提供する」を企業理念とし、環境の変化に合わせた取り組みを試行しながら、販売網及びシェアの拡大に努めてまいりました	10
（注）１．屋号毎の店舗数をカウントしています	10
このような状況下で、システム販売件数は計画に届かなかったものの、課金売上がユーザー数の増加に応じて増加し、ハードウェアの入替えも順調に推移、サプライ販売も引き続き堅調でした	13
主に投資信託の代行手数料からなる「その他の受入手数料」は、３億62百万円（同84.2％）となりました	9
セグメントの業績は次のとおりであります	10
なお、売上総利益につきまして、上期に自動発注システム導入に伴う一部在庫の処分による影響などにより一時的に売上総利益率が若干低下いたしましたが、下期に医薬品等の一層の販売強化などに取り組み売上総利益率の改善を図りました	9
なお、当連結会計年度における当社グループＣＳ数につきましては、不採算ＣＳや施設老朽化ＣＳの運営撤退等により、総数は1,888ヵ所（前期末より85ヵ所純減)となりました	10
インフレが進んでいるブラジルでは価格改定が浸透しており、また、平成28年9月に米国及びブラジルで「CUP NOODLES」のリニューアルを実施する等、市場のニーズに合った高付加価値商品の投入と、既存ブランドの売上と利益の確保に取り組んでおります	10
一方、プロ野球興行については、神宮球場において各種イベントやさまざまな情報発信を行うなど、積極的なファンサービスに取り組んだ結果、入場者数が増加しました	11
当社グループにおける日本の業績は、ご家族が集まるお盆や年末年始等の休暇の状況に加え、台風・ゲリラ豪雨・猛暑・大雪等の季節的要因によって変動する傾向があります	10
入出庫作業と在庫管理システム）」を３月末には、郡山営業所、高崎営業所、沖縄営業所、サンプラザを除く	10
セグメントの業績は、次のとおりであります	10
国内経済は、個人消費や設備投資で一部遅れはあったものの、雇用情勢及び企業収益の改善等により、緩やかな回復基調で推移するとともに、九州・沖縄における経済状況も、被災地における挽回生産の継続や消費者マインドの改善等に伴い、緩やかに回復してきています	13
なお、2017年１月10日に「当社グループ製品搭載車種の市場回収処置（リコール）について」で公表しました当該事象に伴う当グループ負担見込み額を織り込んでおります	10
外国政府向け債権残高（国別）	10
売上高を製品別に示しますと、真空ポンプは2,776百万円(前年同期比22.1%増)、送風機・圧縮機は682百万円(前年同期比24.9％増)、部品および修理は1,226百万円(前年同期比9.2％増)の結果となりました	15
当事業年度における具体的諸施策は、次のとおりであります	10
運搬機械事業においては、前期に三菱重工業株式会社の子会社である三菱重工マシナリーテクノロジー株式会社の搬送システム事業を承継したことによる事業基盤の強化が進みました	10
［精密機能材料］	10
臨床診断薬や衛生検査薬、運送事業が前期の売上を上回りました	13
また、訪日旅行は、他社との競争激化の影響により売上高は前期を下回った	9
各セグメントの業績概況は次のとおりであります	10
損益につきましては、研究開発費の凍結や経費の節減により利益確保に努めました	10
世界経済全体としては、米欧での政治的な不確実性や中国経済失速のリスクなどを抱え、不透明感の強い状況にありました	9
一方、鋼材市況が低迷する中で、主原料である鉄スクラップ価格が期央より急騰する等、厳しい環境が続きました	8
セグメント別の業績は、次のとおりであります	10
(注) 「金属粉」「レアメタル化合物」を合わせ「機能粉」へ名称を変更しております	10
そのような中、主な内訳として、札幌市の小中学校100校への学校向けアプライアンスサーバー導入などがございました	10
（ペット関連事業）	10
販路拡大、反収向上（前期比103.6%）に取り組みましたが、青果物市況等の価格変動による収益減となりました	10
また、世界経済も、米国が12月に続き３月にも追加利上げを実施するなど、先進国を中心に回復の動きとなりました	11
また、平成29年4月に「東急ハンズあまがさきキューズモール店」を開業するなど着実な事業拡大に努めております	10
その結果、当連結会計年度の業績は、売上高は184,779百万円、営業利益は6,928百万円となりました	10
当連結会計年度における我が国経済は、政府の景気対策等の効果もあり緩やかな景気回復基調で推移しております	11
このような事業環境のもと、投資・金融サービス業においては、当社連結子会社の株式会社フジトミが平成28年１月より取扱いを開始した取引所為替証拠金取引（くりっく365）及び取引所株価指数証拠金取引（くりっく株365）が加わったため、当社グループの受取手数料は1,210百万円（前連結会計年度比11.4％増）となりました	11
国内基準による連結自己資本比率は11.26％、単体自己資本比率は11.23％となりました	10
また、ケニアにおいて、Bolloré Transport & Logistics Kenya Limited、日本郵船株式会社と共同で完成車物流会社Bolloré NYK Auto Logistics Limitedを設立しました	10
（※３）　ＰＨＲ：Ｐｅｒｓｏｎａｌ　Ｈｅａｌｔｈ　Ｒｅｃｏｒｄ	10
株式会社ハウス・デポ・ジャパンにつきましては、加盟店が340社と当期中に７社増加いたしました	10
グループの水産物流通を補完するリース事業等その他は、売上高5,688百万円（前年同期は5,690百万円）、セグメント利益132百万円（前年同期比108.3％）となりました	10
（界面活性剤）	10
以上の結果、売上高は160億18百万円（前年同期比1.9％増）、営業利益は１億96百万円（前年同期比66.6％減）となりました	10
特に、厚生労働省から「宿泊型新保健指導試行事業」の実施団体に採択された「リソル生命の森」とのシナジーを発揮し、新保健指導プログラム「スマートライフステイ」や「チームビルディング研修」をはじめとした魅力あるプログラムを提供いたしました	10
主要ユーザーである自動車関連業界はワールドワイドな生産体制の構築と生産効率向上に向けた革新投資を進めたが、年初来の円高による企業収益への影響を踏まえ更新投資については抑制的な対応をした	9
外部顧客への売上高は19億26百万円となり、セグメント利益は１億45百万円となりました	10
なお、品川新駅(仮称)については、2020年春の暫定開業、2024年頃の街びらきに合わせた本開業に向けて、建設工事に着手しました	10
資金運用勘定利息は貸出金利息及び有価証券利息配当金を中心に265億34百万円となりました	10
M&A等により新たに連結を開始する子会社の業績を控除した、既存事業での売上高は１兆6,762億円（前連結会計年度比5.5％増）、EBITDAは2,212億円（前連結会計年度比9.4％増）となりました	12
(光学装置)	10
国産牛肉は前期に事業所を設置し新規開拓を行った結果、売上高は増加しました	11
一方、新エネルギー関連商品においては、太陽光発電システムの販売価格が引き続き下落したものの、蓄電池・パワーコンディショナ等、周辺機器の拡販に努めました	9
スマートフォンなどの電子機器業界向け関連製商品の販売では、前年度の旺盛な需要からの反動減で需要が落ち込み、特にコーティング製品や電子材料の販売が前年度から大きく減少しました	8
＜その他＞	10
この結果、当連結会計年度における当該事業分野の業績は、売上高は139億76百万円（前年同期比15.8％増）、営業利益は13億38百万円（前年同期比8.2％増）となりました	12
結果として、43億52百万円（前連結会計年度比4.0％増）となりました	10
セグメントごとの業況は次のとおりです	10
いたしました	10
また、平成25年金融庁告示第６号及び平成26年金融庁告示第７号を適用しております	10
欧州やアジアにおいては計器部品をアジアから欧州へ供給するグループ補完体制をさらに充実させてまいりました	10
２．医療保障・生前給付保障等には、医療保障給付（入院給付、手術給付等）、生前給付保障給付（特定疾病給付、介護給付等）等に該当する部分の年換算保険料を計上しています	10
当連結会計年度は、国内人材紹介事業において営業体制強化を目的とした人員増強を実施したことに加え、海外事業においてKelly Services, Inc.との合弁事業の範囲拡大に伴う業容拡大効果があった結果、売上高は大幅に伸長いたしました	11
また、エレクトロニクス事業では、昨年５月と本年３月に滋賀県守山市におけるリチウムイオン二次電池用セパレータ「ハイポア™」の製造設備の増設を発表しました	10
しかしながら、売上総利益の減少を補うには及ばず、営業利益61,563千円(前事業年度に比べ△272,939千円)経常利益44,335千円(前事業年度に比べ△290,282千円)と、いずれも前事業年度を大幅に下回り推移いたしました	8
また、グループホーム及びデイサービスセンターそれぞれ１カ所を買収により取得しております	10
EBITDA は、当該特別損益を含めて算出しています	10
また、リフォーム部門で労務費などの販管費が増加したものの、不動産部門で賃貸管理事業が順調に推移しました	10
しかしながら、沿線の就学人口の減少や８月後半から９月にかけての天候不順の影響による旅客の減少を補いきれず、旅客人員及び旅客収入は前年同期に比べ減少いたしました	6
その取組みの一環として、2016年４月に事業部門の組織改編を行い、ホームライフ部門、電力・ユーティリティ部門からなる「電力・ガス事業グループ」と、カーライフ部門、エネルギーイノベーション部門（旧エネルギートレード事業）からなる「エネルギー・流通事業グループ」の２事業グループ４部門の体制としました	10
"（注１）調整後EPS（調整後１株当たり当期純利益）：調整後当期純利益（注２）／（期末発行済株式数－期末
          自己株式数）
　（注２）調整後当期純利益：親会社株主に帰属する当期純利益±調整項目（注３）（非支配株主帰属分を除く）
　　　　　±調整項目の一部に係る税金相当額
　（注３）調整項目：企業結合に伴い生じたのれん以外の無形固定資産及びのれんの償却額±特別損益"	10
め、当社のソリューションであるシステム運用における証跡管理や特権ID管理が多層防御の要であるとの認識が一部の企	10
上記結果から当連結会計年度においては多額の損失計上となるとともに、翌期（平成30年３月期）においても、厳しい事業環境は続くものと想定されます	10
また、顧客の都合により先延ばしされた案件の一部も受注することができました	10
光学装置の受注高は40億96百万円(前年同期比124.3％増)、売上高は18億72百万円(同8.3％減)となりました	10
このような状況の中、国内では国土強靭化に対応した取扱商品の拡充や、ミニショベル・ローラーなどの土木・舗装機械、屋内作業向け高所作業車、小型機器などの拡販に努めるとともに、海外では、東南アジア向けに高所作業車などの建設機械の販売に注力いたしました結果、売上高は351億56百万円（前連結会計年度比1.1％増）となりました	11
当セグメントにつきましては、出荷量は増加したものの、為替の影響を受けたことにより、売上高は前年度比2.0％減の1,331億円（当社単独ベースの受注高は前年度比3.1％減の282億円）、また構造改革による固定費削減等により、営業利益は同7.7％増の25億円となりました	11
一方で、化学薬品、澱粉、飼料等の用途が増加しました	11
耐熱鋳造部品は、米国・アジア向けが大きく伸長し、前年同期を上回りました	12
このような環境の中、当社グループはグローバルな視点で顧客ニーズを確実に捉え、受注につなげることで業績の向上に努めました	10
② 建材部門	10
セグメント別の業績は次のとおりであります	10
情報サービス産業におきましても、企業収益の改善を背景に、情報化投資全体としては緩やかに増加しました	12
この結果、営業利益は前連結会計年度に比べ18億87百万円増（26.1％増）の91億26百万円となった	11
以上の結果、ゴルフ運営事業部門における売上高は9,164百万円（前期比1.0％減）、営業利益は591百万円（前期比33.0％減）となりました	8
その結果、売上高は1百万円（前連結会計年度比7.7％減）、営業損失は16百万円（前連結会計年度は74百万円の営業損失）となりました	8
（※１）契約高の減額または増額および復活を含めない解約・失効高を年度始の保有契約高で除した率です	10
その結果、部門全体の売上高は3,881億円（前期比1.4％増）、営業利益は144億円（前期比14.6％増）となった	12
国内の鉛蓄電池向け需要は、取替用の需要が堅調であったこと等から増加しました	12
なお、当事業年度末において、次の５店舗の閉鎖を決定いたしました	10
この結果、当セグメントの売上高は11,859百万円（前連結会計年度比5.9％減）、セグメント利益は1,546百万円（同10.7％減）となりました	8
当社グループの当連結会計年度の業績は、売上高は149,525百万円（前連結会計年度比3,717百万円増、2.5％増）、営業利益は5,029百万円（前連結会計年度比809百万円増、19.2％増）、経常利益は4,475百万円（前連結会計年度比873百万円増、24.3％増）、親会社株主に帰属する当期純利益は3,990百万円（前連結会計年度比598百万円増、17.6％増）となり、昨年に引き続き増収増益となりました	14
しかしながら、営業収益は174億５千７百万円（前期比21.0％減）となり、営業利益は56億２千１百万円（前期比16.3％減）となった	8
主力のERP製品においては、順次、クラウド・コンピューティングへの対応及びFinTech分野の機能強化を実現してまいりました	10
コンタクトレンズ業界におきましては、視力補正が必要な方々の生活においてコンタクトレンズが“必需品”として定着している環境を背景にして、１日使い捨てタイプへのシフトが続いていることや、遠近両用やサークルレンズの伸長もあり、市場は緩やかながら成長基調にあるものと推測されます	13
売上高は、不動産ファイナンスのエグジット収益のあった前連結会計年度に比べて17.3％減の242億11百万円、同様にセグメント利益は同23.4％減の126億22百万円となりました	8
調剤システム事業及びその関連事業につきましては、薬局チェーン店へのアプローチ強化、販売代理店やＯＥＭ供給による販売チャネルの増強を引き続き行い、薬局向けシステム「Ｒｅｃｅｐｔｙ　ＮＥＸＴ」及び「ぶんぎょうめいと」の拡販に注力いたしました	10
鉄鋼は、新興国経済の成長鈍化の影響等により世界の鉄鋼需要が総じて停滞しましたが、国内では年明け以降、建設部門向け等で明るい兆しがみられました	9
建築設備機器関連事業の売上高は７億64百万円（前事業年度比30.5％増）、セグメント利益は53百万円（同67.4％増）となりました	12
また、前連結会計年度に引続き当連結会計年度においても、第１四半期から第４四半期までの全ての四半期においてそれぞれ前年同四半期を上回る案件成約件数となっており、年間を通じて終始好調な案件成約状況を維持したことにより、上記実績となりました	12
営業費用は前連結会計年度に比べ41億54百万円減（2.4％減）の1,708億70百万円となった	11
食肉部門につきましては、輸入牛肉及び輸入豚肉はブランド商品の拡販に努め売上高は増加いたしました	11
あわせて、ＣＭでは高い好感度と新規集客における効果が得られていることから、「はじめてのアコム」のサウンドロゴを活用した女優「永作博美」さん出演のＣＭを継続して放映いたしました	10
この結果、売上高は234億24百万円（同8.3％減）となり、営業利益は19億16百万円（同0.8％増）となりました	10
引き続き、お客様のニーズの変化をいち早く感じとり、迅速に対応できる企業として総合力を強く意識したうえで、より一層の安心・安全そして高品質なサービスを国内外で提供すべく取り組んでまいります	10
営業政策としましては、好調分野であるヘルスケアフード事業の年間売上は、前年比122.5％の129億円となり	11
