昨年５月には、幕張新都心地区に新設した「幕張コールセンター」内に「資産運用サポートセンター」「ちばぎん保険コールセンター」を開設したほか、お客さまの相続や資産承継、財産管理に関する幅広いニーズにお応えしていくため、「ちばぎんファミリートラストサポートサービス」「ちばぎん後見制度支援信託」などの取扱いを開始しました	10
ハワイアンズ」、11月に「洋ラン展 in スパリゾートハワイアンズ」、冬休みに「妖怪ウォッチライブ in	10
また、事業別の売上収益については下記のとおりです	10
当連結会計年度における当該セグメントの業績は、売上高103,242百万円（同43.8％増）、営業利益8,494百万円（同28.5％増）となりました	12
焼鳥事業は、当社が経営する「元祖やきとり家美濃路」であります	10
売上面では、紳士のビジネスシューズにつきましては、国内生産を主体とする「リーガル」や「ケンフォード」が市場のニーズにマッチし堅調に推移いたしました	12
この結果、売上高は5,105百万円（同4.0％増）、営業利益は463百万円（同22.9％増）となりました	12
うち、一般勘定の資産運用損益は1,327億円（同18.0％減）の利益となりました	9
日本で蓄積したＬＰガス販売のノウハウを活かし、フィリピンにおいてもＬＰガス販売事業を拡充してまいります	10
しかしながら、日本工作機械工業会による2016年度の工作機械受注額は前年比7.9％減の1兆2,891億円となるなど、ものづくり産業全般の設備投資動向については、やや厳しい環境下におかれております	8
ＬＰガス業界においては、世帯人員の減少や省エネ機器の普及により、家庭用の需要は減少傾向が続いた	8
利益については、為替の影響や香港国際空港内にオープンした「マイカップヌードルファクトリー」「出前一丁ファクトリー」等といった将来に向けた取組みから前期比で減益となりました	9
■食品部門	10
輸送人員　×　実キロ　＝　延人キロ	10
中期計画と比べ６億９百万円(71.6％)計画を上回りました	10
３月の最終週における調理済み商品の平日１日あたりお届け数は228千食（前年同月最終週は225千食）となっております	10
②石油製品関連事業	10
また、地域の産業を担う中小企業の成長を後押しするため、事業性評価に基づく融資や本業支援等に積極的に取り組みました	10
一方、海外におきましては、英国のＥＵ離脱問題や米国における新政権の政策動向などによる為替相場や株式市場への影響懸念など、先行き不透明な状況で推移いたしました	10
損益面においては、売上高が増加したほか原価低減も進んだことから、売上総利益が増加しており、研究開発費など販売費及び一般管理費が増加したものの、営業利益は10,973百万円、経常利益は11,605百万円、親会社株主に帰属する当期純利益は8,550百万円と前連結会計年度に比べ1,784百万円（19.4％）、1,959百万円（20.3％）、733百万円（9.4％）の増加となりました	14
輸入新車販売につきましては、販売体制の強化や新型車の販売促進効果などにより販売台数が伸長し堅調に推移しました	11
以上の結果、当部門の売上高は、前連結会計年度に比べて62億円（5.8%）増加の1,134億円となり、経常利益は、前連結会計年度に比べて23億円（71.0%）増加の56億円となりました	12
より厳しい競争を余儀なくされています	9
当連結会計年度における世界経済は、英国のEU離脱問題による混乱や米国の政権交代等による先行き不透明感がみられました	10
当セグメントにおいては、物品販売及び補修・修理等のサービス事業を行っており、受注高は18億円（前期比8.8％減）、売上高は20億円（前期比12.7％増）、営業利益は4億93百万円（前期比34.1％増）となりました	11
また、農林漁業の「６次産業化」の取組みとして、株式会社ＪＲとまとランドいわきファームのトマトを活用した様々な商品や、株式会社ＪＲ新潟ファームの酒米から醸造した日本酒「新潟しゅぽっぽ」をエキナカ店舗等で販売するとともに、株式会社ＪＲアグリ仙台を地域農業者等と共同で設立しました	10
以上の結果、レジャー事業では、売上高29億21百万円（前年同期比10.8％増）、営業利益３億13百万円（前年同期比16.8％増）となりました	12
中国においては、湖北省武漢市に中国３店舗目となる直営店「極楽湯金銀潭（じんいんたん）温泉館」を平成28年11月に出店するとともに、青島・無錫・上海における４件のフランチャイズ出店契約を締結するなど事業拡大を進めてまいりました	10
これらの結果、営業収益は91,428百万円（前期比7.0％増）、セグメント利益（営業利益）は、下期に入り航空運賃の仕入れ高騰といった事業環境の影響もあり、1,166百万円（同51.3％減）となりました	10
当セグメントの受注高は4,175百万円（前年同期比6.1％減）、売上高は4,321百万円（前年同期比2.6％増）、セグメント利益は1,156百万円（前年同期比23.3％増）となりました	11
オンコロジー領域では、「ハラヴェン」が77億63百万円(同14.2％増)、「レンビマ」が27億15百万円(同75.5％増)と高い成長を果たしました	12
また、親会社株主に帰属する当期純利益は、営業利益が減少したことや、特別損失として海外における事業構造改善費用を計上したことなどから、前連結会計年度の731百万円の利益から5,054百万円の損失となりました	8
■しょうゆ部門	10
また、株式会社アクトグループが経営する焼肉業態へ当社より焼肉食材を供給し、一層の品質向上に努めてまいりました	10
セグメントの業績は、次のとおりであります	10
<１>30億５千万円の借主（ＭＳエイジア株式会社）の連帯保証人（小林達也氏）に対する債権回収	10
損益面では、事業の再構築や高付加価値品の受注増など粗利率改善努力の積み上げにより、営業利益は2,165百万円（前期比49.3％増）、経常利益は2,041百万円（前期比79.6％増）となりました	13
このような状況の中、当社グループは平成29年３月期からの５ヵ年を対象とする「中期経営計画2020」に基づき、「本業で稼ぐ力」と「資本市場での価値」の向上を実現すべく、戦略テーマである①グローバルブランディングの促進、②海外重点地域への集中、③国内収益基盤の盤石化、④第２の収益の柱の構築、⑤グローバル経営人材の育成・強化に取り組んでおります	10
また、中国では経済成長が減速基調であるものの、安定的な成長を続けています	10
なお、売上高、営業利益、経常利益、親会社株主に帰属する当期純利益につきましては、過去最高を更新しました	11
以上の結果、エンターテイメント事業では、売上高42百万円（前年同期比72.2％減）、営業損失18百万円（前連結会計年度は営業損失34百万円）となりました	8
③サービスセグメント	10
化粧品等に使われる合成マイカの製造販売、クローラーロボットの製作販売、屋内外サインシステム事業、土木・建築事業、「トピレックプラザ」（東京都江東区南砂）等の不動産賃貸及びスポーツクラブ「OSSO」の運営等を行っております	10
国内経済は、政府や日本銀行の各種政策を背景に雇用・所得環境が改善するなど、緩やかな回復基調が続いておりますが、海外経済の不確実性や金融資本市場の変動の影響などに留意が必要な状況にあります	13
のためクレジットカード・信販会社で、システム証跡管理製品「ESS REC」及び特権ID管理製品「ESS AdminControl	10
それぞれの事業の強みを活かしつつＩＴの進化や市場の変化に柔軟に対応し成長が見込まれる分野に注力することで持続的成長と拡大を目指しております	10
当社は、平成28年６月に公益財団法人東京オリンピック・パラリンピック競技大会組織委員会と「東京2020オフィシャルパートナー(旅客鉄道輸送サービス)」契約を締結し、果たすべき役割を「ＪＲ東日本2020Ｐｒｏｊｅｃｔ」として公表しました	10
新事業は、連結子会社ジャックス・ペイメント・ソリューションズ株式会社が提供する後払い決済サービス「ATODENE（アトディーネ）」において、株式会社バンダイをはじめとした新規提携先が拡大し、取扱高が増加いたしました	12
産業機器材料は、自動車関連の環境親和製品等の需要が増加したほか、その他産業部材も堅調に推移しました	12
営業利益は１億２百万円（前期比１億23百万円、54.7％減）となりました	9
保険引受業務	10
また、新たな発想を生み出す企業風土の構築に向け、異業種や海外等への人材派遣や外部知見の活用を進めるとともに、ダイバーシティの推進にも積極的に取り組みました	10
(その他の事業)	10
このような情勢の中、当連結会計年度の売上高は、国内における売上高増があったものの海外子会社における円高による為替換算の影響等により、83,551百万円（前連結会計年度比0.7％減）となりました	10
以上の結果、当事業年度における売上高は、196億92百万円（前期比104.1％）となりました	11
「産業を育む」活動としては、地域の観光振興のため、ちばプロモーション協議会（会長：森田千葉県知事）をつうじて県内市町村へ観光用レンタサイクルを贈呈する活動を継続したほか、「ちばぎん・研究開発助成制度2016」を実施し、千葉大学・木更津工業高等専門学校と中小企業５社との共同研究に対し助成金を交付しました	10
この結果、受注高は前期比３％減の1,903億円、売上高は前期比10％減の1,825億円、営業利益は前期比68％減の14億円となりました	7
"〈不動産賃貸業〉
　不動産賃貸業部門では、売上高は519百万円（前年同期比9.8％増）、不動産賃貸業利益は311百万円（前年同期比12.2％増）となりました"	12
信用保証事業においては、銀行カードローンの市場規模が拡大する中、当社及びエム・ユー信用保証株式会社は、新規の保証提携の推進や既存提携先との連携強化に取り組んでまいりました	10
④ ホテル事業	10
感染すると高熱、咳、頭痛、筋肉痛等の症状を引き起こします	10
<外航海運業>	10
利益面につきましては、生産性改善および低採算仕入商品の採算是正等により、増益となりました	11
クレジットカードの販売推進については、クレジットカード即時発行機の増設を推進したことなどにより、会員数が31万４千人（前期末比23.5％増）、年間取扱高が316億４千４百万円（前期比35.3％増）と拡大いたしました	12
〔サービス部門〕	10
利益につきましては、前年計上された高採算の特殊大型物件の反動や、工期の長い物件に係る労務費・経費の負担が増加し、セグメント損失（営業損失）は98百万円（前連結会計年度は214百万円のセグメント利益（営業利益））となりました	7
欧州、中国向けは、後半に新規採用もあり回復の兆しはありましたが、減収となりました	9
利益面では業容拡大に伴う人件費等の費用増加や、海外事業の影響等はありましたが、売上高の増加により、営業利益は8,494百万円となりました	11
出版印刷部門では、絵本やコミック、雑誌などが増加したものの、新聞印刷の売上が減少した結果、当部門の売上高は341億８千５百万円(前期比2.4％減)となりました	11
アジア地域においては、家電機器向け需要が低調となったことなどにより、売上高は41,776百万円と前期比10.2％の減収となりました	8
当連結会計年度におけるわが国経済は、中国経済の減速、欧州や米国での不透明な政治状況の現出などわが国をとりまく状況において不透明感を増しましたが、日銀の金融緩和による下支えなどにより緩やかな改善が見られ、企業業績では、期央の円高などによる減速があったものの、概ね、堅調に推移しました	11
特に業務用の低価格米の逼迫感が大きく、余剰ぎみの高級ブランド米との価格差が縮小しました	10
東大阪営業所、平成29年１月に神戸支店の６ヶ所をそれぞれ新築移転いたしました	10
（※）メーカーと連携した自動車金融販売業	10
・米国デザインセンターの開設や海外販売子会社における営業・技術サポート担当者の充実を図り、顧客の要望や製品企画への迅速な対応に努めました	10
自動車及び汎用計器事業は、四輪車用計器が欧州で減少したものの、米州、アジア向けが増加し、売上高190,316百万円（前年同期比0.3％増）となりましたが、営業利益13,941百万円（前年同期比12.2％減）となりました	11
営業面では、地域間の交流人口拡大を目的として、「行くぜ、東北	10
当連結会計年度におけるわが国経済は、景気の一部に改善の遅れも見られましたが、雇用・所得環境の改善が続くなか、政府の景気対策の効果もあり、緩やかな回復基調が継続しました	12
以上の結果、外部顧客への売上高は、海外における販売は増加したものの、為替換算の影響を受けたことにより、362,367百万円（前期比1.8％減）と減収となりました	10
② 新契約高明細表	10
また、同部門では、棚卸資産（原材料）に係る評価損１億７千３百万円を売上原価に計上いたしました	10
（注）　セグメント間の取引については、相殺消去しておりません	10
海外市場におきましては、米国では業務市場を中心に引き続きセキュリティニーズが高く、好調に推移いたしました	12
さらに、新製品「mcframe 7」の開発など、自社製品の更なる高付加価値化に取り組みました	10
当連結会計年度におけるわが国経済は、雇用環境・所得環境のほか、企業収益も改善しており、個人消費にも持ち直しの動きがみられるなど、緩やかな回復基調が続いております	15
国内中堅中小企業マーケットにおける政府助成金の政策効果も薄らぐ中、航空機関連業界からの需要動向は堅調を維持した	10
④  不動産事業	10
(産業機器部門)	10
セグメントの業績は、次のとおりであります	10
ＩＣＴシステムの設計・構築・運用・保守サービスを一貫して行うことに加えて、ＩＣＴ機器の製造支援サービスを提供しております	10
① ローン・クレジットカード事業	10
損益面につきましては、営業利益は52億21百万円（同18.4％増）、経常利益は54億42百万円（同28.6％増）となり、親会社株主に帰属する当期純利益は39億77百万円（同39.5％増）となりました	13
自己資本当期純利益率（ＲОＥ）は12.9％（前連結会計年度は13.2％）、総資産経常利益率（ＲОＡ）は5.6％（前連結会計年度は5.4％）となりました	10
以上の結果、当連結会計年度の業績につきましては、売上高17,683百万円（前年同期比3.4％増）、営業利益1,834百万円（同18.7％増）、経常利益1,967百万円（同14.6％増）、親会社株主に帰属する当期純利益1,304百万円（同36.3％増）となりました	14
■　企業評価に特化した専門子会社の本格稼働による営業効率の改善と専門性の追求	10
（単位：億円）	10
海外事業では、2016年５月よりフィリピンでＬＰガス販売事業（Isla Petroleum & Gas Corporation）に出資・参画、2017年１月より現地での実務経験者を増員し、日系企業向けの販売を強化しました	10
こうした中、当社グループは持続的な成長と企業価値の向上を実現するため、前連結会計年度に策定した「中期経営計画（2015～2017年度）」に基づき、当社建設事業の再生・強化に向けた取り組みを集中的に推し進めるとともに、当社グループの強みを活かせる事業領域の拡充と経営基盤の確立に向けて取り組んできた	10
当社も新幹線オペレーターとしての経験を活かし、技術的な支援を行いました	10
また、損益面につきましては、営業利益は11億87百万円（同83.3％増）となりました	11
① 保有契約高明細表	10
わが国の経済におきましては、個人消費の減速がみられ、また、急激な為替相場の変動による影響があったものの、雇用の改善やアジア向け輸出を中心に、堅調に推移しました	10
④東アジア（ロジスティクス）	10
一方、民間向け製品では、為替変動に伴う売上高の減少および「ボーイング777」の生産機数減少などにより、売上高は前連結会計年度を下回りました	7
② 明星食品	10
当事業では、メディカルシステム、社会インフラ、ＦＡ・装置制御等の分野の売上・利益が減少しました	4
当社グループは、地域金融機関として東京都内最大の124店舗、首都圏で160以上の店舗ネットワークを持つ優位性の発揮や、東京都や関連団体との連携施策等を通じ、首都圏における中小企業と個人のお客さまの様々なニーズにお応えしてまいります	10
また、既存店の業態変更を２店舗、閉店を４店舗行ったことにより、当連結会計年度末時点での店舗数は国内23店舗、海外３店舗となりました	10
動物用医薬品の販売は、畜産向け市場において家畜の疾病予防や食肉の品質向上につながる飼料添加物に積極的な取組みを行ったこと、また、コンパニオンアニマル※向け市場において新商品の皮膚疾患治療薬や高齢化に関わる商品等を中心に取り組んだことなどにより、順調に推移いたしました	11
当連結会計年度における世界経済は、米国は景気が堅調に推移し、欧州も回復傾向が続きました	12
不動産管理事業につきましては、分譲マンション204棟5,013戸の管理及び、賃貸物件の退去に伴うリフォーム268戸、マンションの大規模修繕のコンサルタント14件などにより、セグメント売上高436百万円、セグメント利益(営業利益）74百万円となっております	10
＜天然ガス販売業＞	10
売上高は63億２千６百万円、営業利益は15億５千７百万円となりました	10
セグメントの業績は、次のとおりであります	10
④素材関連事業	10
また、民需市場においては、主に海外のスマートフォン向けや電装化が進展する自動車向け小型部品製造市場における設備投資が活発だったものの、総じて力強さを欠く状況で推移しました	10
■発電・社会インフラ部門	10
完成工事高は、前連結会計年度比13,092百万円減の125,253百万円となりました	9
さらに、IoT時代の到来により今後拡大していく大量な情報処理に対応する高周波基板向けの「FlatBONDシリーズ」は顧客での安定的な量産が継続しており、今後も拡大の方向にあります	11
更に当年度においては、当事業の主要な仕入販売商品である紙塗工用バインダーが、仕入先メーカーの国内生産拠点の統廃合推進に伴い、国内一部地域における物流面での相対的な競争力の低下をもたらし、当該地域の主要販売先を失注するなどしたため、バインダーの販売が当初の想定以上に大きく減少しました	7
前期末と同数であります	10
２．平均運用額（取得原価ベース）は原則として各月末残高（取得原価又は償却原価）の平均に基づいて算出しております	10
営業部門におきましては、鮮度に拘った営業活動を行う一方、きのこによる健康と美容価値の創出が消費に結びつくものとして、引き続き「菌活」の提唱を行い、消費の拡大に努めてまいりました	10
②アジア	10
その結果、売上高は92百万円（前連結会計年度比34.4％増）、営業損失は1百万円（前連結会計年度は3百万円の営業損失）となりました	10
■食品流通部門	10
欧州では、消費を中心とした緩やかな回復基調が持続しました	11
「引受け・売出し・特定投資家向け売付け勧誘等の手数料」は、17百万円（同48.2％）となりました	9
人手不足感は一貫して解消せず、ほぼ完全雇用状態となって、雇用所得環境は改善したはずですが、可処分所得は伸び悩み、生活防衛意識が消費を下押しして、消費は伸びず、物価上昇も鈍いままでした	6
ユニフォーム部門については、前期大口受注のあった民需ユニフォームの反動減に加え、秋冬の官公庁関係の受注落ち込みがあり、売上高は前期を下回った	7
山田線宮古・釜石間においては、三陸鉄道株式会社による南北リアス線との一体運営に向けて復旧工事を進めました	10
⑧資産の査定	10
価格高騰による団体旅行の減少に加え、11月に発生した福島県沖地震の影響によるキャンセルの発生及びその後の	9
この結果、総合エンジニアリング事業の連結売上高は、98億４千７百万円（前期比１億９千１百万円増加）となり、連結営業利益は、11億３千７百万円（前期比３億８千６百万円増加）となった	12
資産の査定の額	10
ハ　その他	10
当連結会計年度の当セグメントの業績は、売上高275億１百万円(前年同期比3.5％減)、セグメント利益(営業利益)48億39百万円(同17.7％減)であった	8
そのほか、駅ホームの安全な利用を呼びかける「プラットホーム事故０(ゼロ)運動」を他の鉄道事業者と共同で実施しました	10
経常利益は、営業外収益に受取利息１億82百万円を計上したものの、営業外費用に為替差損１億53百万円及び支払利息１億64百万円を計上したことなどにより、９億59百万円と前年同期比４億20百万円（30.5%）の減益となりました	9
一方家計部門でも雇用環境の改善持続などを背景に個人消費に回復の兆しが見られるものの、依然として実質所得の改善が鈍く、力強さを欠いております	10
損益につきましては、完成工事高は減少したものの、工事原価率の改善等により営業利益は11億２百万円（前期比189.5％増）、経常利益は13億８千３百万円（前期比114.9％増）、親会社株主に帰属する当期純利益は８億３百万円（前期比211.7％増）となりました	13
当社グループを取り巻く環境は、実質賃金が伸び悩むなか、消費者の皆様の生活防衛意識の高まりや節約志向により、個人消費は本格的な改善には至らず、また少子高齢化、人口減少による社会構造の変化、雇用改善に伴う労働コストの上昇、企業間競争の激化など、引き続き厳しい状況となりました	5
夜のポリネシアン・グランドステージを『Ha‵aheoあなたの笑顔があるから』にそれぞれ全面リニューアル	10
その結果、当連結会計年度の売上高は92億59百万円（前年同期比１億81百万円、2.0%増）となりました	11
電池関連部材は、自動車向けの電池材料等が前年度実績を下回りましたが、ほぼ堅調に推移しました	10
経常利益は、為替差損などの営業外費用が増加したため、1,141百万円と前年同期比252百万円(18.1%)の減益となりましたが、税金費用の減少により、親会社株主に帰属する当期純利益は、836百万円と前年同期比47百万円(6.0%)の増益となりました	10
(1）概況	10
主力フレームの「ビビッドムーン」や「プラスミックス」を中心に、代理店の効率的な活用や展示会に出展する等、新販路の開拓や既存得意先での取引量拡大とともに、眼鏡レンズの販売終了により事業損益の改善に努めてまいりました	10
セグメント別の業績は、次のとおりであります	10
また、スマートフォンやタブレット端末の普及に牽引され、インターネットの利用機会や頻度はますます増加しており、特にモバイルコンテンツの市場規模は、平成27年には全体で１兆5,632億円（前年同期比7.3％増）となり、なお拡大が続いております（出所：いずれも総務省「情報通信白書」）	11
セグメント利益は、１千６百万円（前年同期比10.6％増加）となりました	11
このような状況の中、当社グループでは、さらなる成長を目指すため、以下を当期の経営基本方針として取り組んでまいりました	10
また、ウィンター関連ブランドは、スノーボードウエアを中心に依然慢性的な市況低迷が続いており、流通在庫過多状況の下で大幅な仕入販売調整を実施したことにより減収となりました	8
このような状況の中、当社グループの主力事業である基幹業務システムにおいては、既存顧客の深耕、ＩＴ投資へ意欲の高い新規顧客への積極的な営業活動を行うとともに、プロジェクト管理の徹底に努めました	10
店舗数の状況につきましては、４月に「セントラルスポーツ ジムスタJR塚口店」（兵庫県尼崎市）、６月に新業態の「セントラルスポーツアウトドアビレッジ THE101」（静岡県伊豆市）、７月に「セントラルスポーツジムスタ伊勢原駅前店」（神奈川県伊勢原市）、９月に「セントラルフィットネスクラブ越谷レイクタウン店」（埼玉県越谷市）、12月に「セントラルスポーツジムスタ24本山店」（愛知県名古屋市）、業務受託店としては４月に「東根市中央運動公園」（山形県東根市）と「浪速スポーツセンター」（大阪市浪速区）の２店舗が運営を開始いたしました	10
せん	10
こうしたなかで、当社グループは、積極的な営業活動により販売基盤を拡大するとともに、石油事業やＬＰガス事業におけるグループの事業再編など経営の効率化を図ることで、業容の拡大と業績の向上に努めた	10
当期利益は、前期に米国における子会社株式譲渡等に伴い税金費用が減少した反動で、前期から23.3％減の422億46百万円となりました	10
この結果、現地通貨ベースでは前期の売上を上回りました	10
親会社の所有者に帰属する当期利益は196億22百万円と前連結会計年度に比べ39億５百万円（16.6％）の減益となりました	9
北陸地域の経済は、個人消費において一部に鈍さがみられたものの、北陸新幹線による交流人口増加の効果もあり、回復を続けた	10
この分野は、ラボ用分析機器、ポータブル分析計、医療関連機器等であります	10
セグメント利益は６千７百万円（前期比69.1％減）と減益となった	9
当セグメントの売上高は、前連結会計年度に比べ19億円減の367億円、売上高全体に占める割合は３％となりました	9
②のダイレクトコンタクトによる案件アプローチにつきましては、当連結会計年度よりダイレクトマーケティングチャネルを部に昇格させ積極的に取組みました	10
一方、前連結会計年度において、高収益であったメガ・ソーラー事業の分離を行った結果、売上高は2,626百万円（前期比112.9％）、セグメント利益は45百万円（前期比17.1％）となりました	12
損益につきましては、固定費の減少及び新規立上製品の生産が本格化したことにより1,907百万円のセグメント利益（前期比30.5％増）となりました	12
３．要管理債権	10
その後は、認定技術者によるクラウドを基盤としたシステムの設計・構築といったサービス開発及び販売に注力しております	10
新規のお客様も多数来場され、お取引のきっかけにも繋がりました	10
有価証券含み益(※2)は、１兆6,449億円（前年度末比6,262億円減）となりました	9
"（当社の国内関係会社が行っている事業であり、主に日本国内における建設資機材の販売、専門工事の請負、総合リース業、ビル賃貸
    事業等）"	10
その結果、売上高は146億14百万円（前年同期比2.6％増）、セグメント利益につきましては、徹底した原価低減、販売管理費の削減等により、９億72百万円（前年同期比150.0％増）となりました	12
国際線旅客は、当期の前半は日本発欧州方面のプレジャー需要においてテロの影響が残ったものの、日本発ビジネス需要が期を通じて好調に推移したことに加え、旺盛な訪日需要を取り込んだこと等により、旅客数・収入ともに前期を上回った	14
[運輸業]	10
高校・大学市場では、講義支援分野および運用管理システム分野の製品の受注額が前年同期比で増加しました	12
また、７月には調剤薬局経営支援などを行う株式会社プレサスキューブ（東京都港区）を合弁会社として設立いたしました	10
医薬事業では年１回点滴静脈内投与の骨粗鬆症治療剤「リクラスト™点滴静注液５mg」の国内における販売承認を取得し、昨年11月に販売を開始しました	10
５．タクトホームグループにおけるマンション分譲事業の件数は、オフィスビルの一棟販売を１件として記載しております	10
当連結会計年度におけるわが国経済は、踊り場を脱し、緩やかな拡張を遂げました	11
（ライフサイエンス事業）	10
さらに、潜在的な思いを当社オリジナル商品を通じて具現化するためのコンサルティングセールストーク研修を継続して実施いたしました	10
また平成30年に予定されている調剤報酬改定も更に厳しい内容になる見通しです	9
平成28年11月には徳島県への初出店を実現することにより、全47都道府県への出店を達成し、北海道から沖縄まで日本全国各地のお客様にチムニーブランドをご利用いただけることとなりました	10
当連結会計期間末における当社及びエム・ユー信用保証株式会社の信用保証残高は合算で１兆1,297億７千３百万円（前期末比14.4％増）、当連結会計年度の営業収益は、信用保証収益の増加を主因に564億１千１百万円（前期比15.4％増）となりましたが、営業費用において貸倒引当金繰入額が増加したことなどにより、営業利益は96億１千４百万円（前期比33.5％減）となりました	10
加えて、シフト管理の徹底等、業務の効率化及び人員配置の適正化に継続して取り組んだことと並行して、コスト削減の取組みが進展した結果、介護事業の売上高は439億２千万円（前年同期比７億７千３百万円増）、営業利益は33億３千９百万円（前年同期比13億１千５百万円増）となりました	12
当連結会計年度の国内経済につきましては、緩やかな景気回復が続きました	11
海外売上高比率は54.6%となりました	10
また、即席めん業界におきましてはアジア諸国で需要の伸びが見られたものの、中国での消費減少が影響し、世界総需要は減少しました	9
また、輸出関係におきましては、真空ポンプと送風機が売上を伸ばし819百万円(前年同期比61.8％増)となりました	13
また、出版事業における事業拡大を目指し注力している、本とアプリの＜ダブル使い＞といった新たな旅のスタイルを提供する当社『まっぷるマガジン』の電子付録である「まっぷるリンク」の機能改善や対応商品の拡大に努めることで累計840万ダウンロードを超える実績を獲得いたしました	10
リテール戦略におきましては、2016年度上期より継続して系列ＣＳ（※４）における新型ＰＯＳの導入を促進し、異業種を跨いだ「楽天ポイントカード」加盟店同士の相互送客を実現しております	10
旅客部門におきましては、お客様の利便性とサービス向上の一環として、運行情報等を提供する「旅客案内システム（デジタルサイネージ）」を導入し順次運用を開始いたしました	10
その結果、売上高は10,456百万円（前年同期比7.4％増）となりました	11
業績は、上期には円高や特殊要因(車載用コネクタの商流変更)による押し下げ要因があったものの、下期からの国内外での設備投資の活況を受けFA分野が堅調に推移したことにより、売上高は172億５百万円(前年同期比0.5％増)となり、また営業利益も体質強化の取組みにより、14億25百万円(同9.5％増)と、ともにITバブル崩壊があった2001年以降で最高となりました	13
米州セグメント全体では、前第３四半期連結会計期間より連結子会社化したニッシンフーズブラジルLtda.（旧社名 ニッシン・アジノモト アリメントスLtda.）の寄与もあり、増収増益となりました	13
負債合計は、サンノーバ株式会社の譲渡に伴い売却目的で保有する資産に直接関連する負債が減少した一方、EAファーマ株式会社の取得に伴う増加等により、前期末より310億14百万円増加の4,281億73百万円となりました	9
・イオンフィナンシャルサービス株式会社の連結子会社であるACS Capital Corporation Ltd.より、同社のリース事業の一部であるオートリース事業にかかるリース車両（約2,500台）およびそのリース債権ならびに同事業に係る事業基盤（従業員、営業施設等）を譲り受けました	10
加えて、ちばぎんグループの一体経営を進めていくため、幕張新都心地区の「ちばぎん幕張ビル」にグループ会社９社を集約し、お客さまのニーズにワンストップでお応えできるよう態勢整備を図りました	10
「エルプラット」の後発医薬品が上市されて以降、後発医薬品へ切り替える医療機関が増加しつつあるものの、先発医薬品を開発した当社の強みである情報提供力により、引き続き「エルプラット」を選択してもらうよう活動を展開しました	10
当連結会計年度における我が国の経済は、雇用及び所得環境の改善が続くなかで、個人消費も総じて持ち直しに向かうなど、一部にこそ遅れは見られるものの、緩やかな回復基調にあります	14
